ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	8285.53	35.68%	8285.53	35.68%	12881.05	35.68%	0.00	0.00	11.00	0.18
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12871.29	0.08%	12879.02	0.02%	12881.05	0.08%	40.00	0.00	9.00	0.82
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12877.22	0.03%	12879.02	0.02%	12881.05	0.03%	43.00	0.00	15.00	0.97
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12879.02	0.02%	12879.02	0.02%	12881.05	0.02%	37.00	0.00	8.00	0.75
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12879.02	0.02%	12879.02	0.02%	12881.05	0.02%	42.00	0.00	8.00	0.83
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12879.02	0.02%	12879.02	0.02%	12881.05	0.02%	44.00	0.00	9.00	0.88
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12879.02	0.02%	12879.02	0.02%	12881.05	0.02%	43.00	0.00	9.00	0.87
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12878.18	0.02%	12879.02	0.02%	12881.05	0.02%	47.00	0.00	12.00	0.98
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12878.41	0.02%	12879.02	0.02%	12881.05	0.02%	48.00	0.00	10.00	0.97
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12878.18	0.02%	12879.02	0.02%	12881.05	0.02%	52.00	0.00	9.00	1.02
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12877.22	0.03%	12879.02	0.02%	12881.05	0.03%	51.00	0.00	9.00	1.00
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12879.02	0.02%	12879.02	0.02%	12881.05	0.02%	53.00	0.00	9.00	1.03
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12879.02	0.02%	12879.02	0.02%	12881.05	0.02%	52.00	0.00	10.00	1.03
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12877.22	0.03%	12879.02	0.02%	12881.05	0.03%	55.00	0.00	10.00	1.08
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12879.02	0.02%	12879.02	0.02%	12881.05	0.02%	36.00	0.00	7.00	0.72
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12879.02	0.02%	12879.02	0.02%	12881.05	0.02%	34.00	0.00	6.00	0.67
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12871.29	0.08%	12879.02	0.02%	12881.05	0.08%	35.00	0.00	6.00	0.68
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12879.02	0.02%	12879.02	0.02%	12881.05	0.02%	35.00	0.00	7.00	0.70
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12123.18	5.88%	12123.18	5.88%	12881.05	5.88%	8.00	0.00	6.00	0.23
ruspini	75	2	4	3	12881.05	12881.05	0.00%	0.00%	12123.18	5.88%	12123.18	5.88%	12881.05	5.88%	8.00	0.00	6.00	0.23
voice	126	310	2	2	0.00	29233.85	inf%	0.00%	26526.92	9.26%	26528.16	9.26%	29935.85	11.39%	60.00	0.00	12.00	1.20
voice	126	310	2	2	0.00	29233.85	inf%	0.00%	27327.81	6.52%	27328.82	6.52%	29935.85	8.71%	60.00	0.00	15.00	1.25
voice	126	310	2	2	0.00	29233.85	inf%	0.00%	27327.81	6.52%	27328.82	6.52%	29935.85	8.71%	120.00	0.00	29.00	2.48
voice	126	310	2	2	0.00	29233.85	inf%	0.00%	27409.17	6.24%	27506.28	5.91%	29935.85	8.44%	120.00	0.00	17.00	2.28
voice	126	310	2	2	0.00	29233.85	inf%	0.00%	27327.81	6.52%	27328.82	6.52%	29935.85	8.71%	180.00	0.00	13.00	3.22
voice	126	310	2	3	0.00	29233.85	inf%	0.00%	24925.28	14.74%	24927.55	14.73%	29935.85	16.74%	180.00	0.00	9.00	3.15
voice	126	310	2	2	0.00	29233.85	inf%	0.00%	27327.81	6.52%	27328.82	6.52%	29935.85	8.71%	180.00	0.00	14.00	3.23
ruspini	75	2	4	3	12881.05	12881.05	0.00%	12878.13	0.02%	12879.02	0.02%	12881.05	0.02%	49.00	0.00	26.00	1.25
ruspini	75	2	4	3	12881.05	12881.05	0.00%	12879.02	0.02%	12879.02	0.02%	12881.05	0.02%	23.00	0.00	11.00	0.57
ruspini	75	2	4	3	12881.05	16415.87	27.44%	12879.02	0.02%	12879.02	0.02%	12881.05	21.55%	39.00	0.00	24.00	1.05
ruspini	75	2	4	4	12881.05	12881.05	0.00%	12876.55	0.03%	12876.55	0.03%	12881.05	0.03%	81.00	0.00	15.00	1.60
ruspini	75	2	4	5	12881.05	15019.80	16.60%	12803.81	0.60%	12803.82	0.60%	12881.05	14.75%	16.00	0.00	31714.00	528.83
ruspini	75	2	4	5	12881.05	12881.05	0.00%	12801.20	0.62%	12803.82	0.60%	12881.05	0.62%	5.00	0.00	12.00	0.28
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	60.00	0.00	11.00	1.18	1
ruspini	75	2	4	4	12881.05	50661.39	12881.05	11325.73	12.07%	77.64%	600.00	0.00	18.00	10.30	2
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	17.00	0.28	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	1.00	0.00	8.00	0.15	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	1.00	0.00	9.00	0.17	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	9.00	0.15	1
ruspini	75	2	4	4	12881.05	50661.39	12881.05	11204.68	13.01%	77.88%	0.00	0.00	17.00	0.28	2
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	2.00	0.00	9.00	0.18	1
ruspini	75	2	4	4	12881.05	49583.38	12881.05	11751.49	8.77%	76.30%	2.00	0.00	18.00	0.33	2
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	11.00	0.00	8.00	0.32	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	11.00	0.00	9.00	0.33	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	11.00	0.00	9.00	0.33	1
ruspini	75	2	4	4	12881.05	49319.88	12881.05	11859.55	7.93%	75.95%	22.00	0.00	17.00	0.65	2
ruspini	75	2	4	4	12881.05	50661.39	12881.05	11218.96	12.90%	77.86%	2.00	0.00	16.00	0.30	2
ruspini	75	2	4	4	12881.05	49405.83	12881.05	12232.93	5.03%	75.24%	1.00	0.00	17.00	0.30	2
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	300.00	0.00	9.00	5.15	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	10.00	0.17	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	10.00	0.00	8.00	0.30	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	10.00	0.17	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	13.00	0.22	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	7.00	0.12	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	7.00	0.12	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	17.00	0.28	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	17.00	0.28	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	7.00	0.12	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	7.00	0.12	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	7.00	0.12	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	7.00	0.12	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	7.00	0.12	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	1.00	18.00	0.32	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	68.00	0.00	8.00	1.27	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	16.00	0.00	8.00	0.40	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	7.00	0.12	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	12.00	0.20	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	98.00	0.00	9.00	1.78	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	1.00	18.00	0.32	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	1.00	17.00	0.30	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	0.00	0.00	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	24.00	0.40	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	300.00	0.00	7.00	5.12	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	300.00	0.00	18.00	5.30	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	300.00	0.00	18.00	5.30	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	300.00	0.00	9.00	5.15	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	300.00	0.00	8.00	5.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	300.00	0.00	7.00	5.12	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	300.00	0.00	17.00	5.28	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	300.00	0.00	8.00	5.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	5.00	0.08	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	5.00	0.08	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	5.00	0.08	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	300.00	0.00	8.00	5.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	19.00	0.32	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	3.00	0.00	8.00	0.18	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	300.00	0.00	9.00	5.15	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	18.00	0.30	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	19.00	0.32	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	9.00	0.15	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	1.00	0.00	8.00	0.15	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	4.00	0.00	8.00	0.20	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	19.00	0.32	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	19.00	0.32	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	19.00	0.32	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	8.00	0.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	16.00	0.27	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	120.00	0.00	9.00	2.15	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	120.00	0.00	9.00	2.15	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	12.00	0.20	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	0.00	0.00	5.00	0.08	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	120.00	0.00	8.00	2.13	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	302.00	0.00	9.00	5.18	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	616.00	0.00	14.00	10.50	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	354.00	0.00	21.00	6.25	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	354.00	0.00	18.00	6.20	1
ch150	150	2	3	4	0.00	4388509.39	4388509.39	0.00	100.00%	100.00%	900.00	0.00	24.00	15.40	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	356.00	0.00	15.00	6.18	1
ch150	150	2	3	4	0.00	4388509.39	4388509.39	0.00	100.00%	100.00%	900.00	0.00	15.00	15.25	1
ruspini	75	2	4	4	12881.05	12881.05	12881.05	0.00	100.00%	100.00%	355.00	0.00	17.00	6.20	1
ch150	150	2	3	4	0.00	4388509.39	4388509.39	0.00	100.00%	100.00%	900.00	0.00	18.00	15.30	1
